# This file is generated by berrycpt
# the output contains components of the spin UP Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;     5=xz;      6=xy
# KP: 1 NVB: 78 NEMAX: 422
  1 -8.730E+00 -2.799E+01 -1.594E+01
  2  7.241E-02 -4.670E-01  8.429E+00
  3  2.164E+00  4.914E+00  2.524E+01
  4  6.494E+00  2.354E+01  3.547E+01
  5 -1.732E+01 -1.167E+01 -3.171E+01
  6  1.732E+01  1.167E+01 -2.155E+01
  7 -5.773E-02 -6.712E-02 -3.524E-01
  8  5.773E-02  6.712E-02 -2.145E-01
  9 -1.174E+00 -3.297E-02 -2.133E+00
 10  1.174E+00  3.299E-02 -2.014E+00
 11 -6.183E-01 -1.402E+00 -5.049E-01
 12 -2.943E-01 -1.144E-02 -3.225E-02
 13  3.248E-01  4.742E-01  3.196E+00
 14  5.878E-01  9.389E-01  3.836E+00
 15 -1.565E+00 -8.118E-01 -3.923E-01
 16  1.565E+00  8.118E-01  7.064E-01
 17 -1.007E+00 -1.247E+00 -1.903E+00
 18 -5.066E-01 -2.885E-01 -1.171E+00
 19  5.515E-01  1.294E-01 -6.549E-01
 20  9.624E-01  1.406E+00  3.509E-01
 21 -5.627E-01 -4.586E-01 -1.201E-02
 22 -1.898E-01 -2.673E-01  1.049E-01
 23  7.356E-02  2.460E-01  3.877E-01
 24  6.790E-01  4.798E-01  8.864E-01
 25 -3.073E-04 -1.423E-04 -4.220E-04
 26  3.073E-04  1.423E-04 -4.281E-05
 27 -7.474E+04 -9.779E+04 -1.597E+05
 28 -3.929E+04 -4.450E+04 -6.735E+04
 29  2.507E+04  2.832E+03 -1.768E+04
 30  8.895E+04  1.395E+05 -5.483E+03
 31 -4.347E+04 -3.602E+04  9.650E+04
 32  4.347E+04  3.602E+04  1.537E+05
 33 -5.743E+04 -1.977E+04  5.243E+04
 34  5.743E+04  1.977E+04  8.938E+04
 35 -5.200E+04 -7.148E+04 -9.815E+04
 36 -1.882E+04 -1.484E+04 -4.196E+04
 37  2.276E+04  1.568E+04 -1.513E+04
 38  4.807E+04  7.064E+04  1.344E+04
 39 -6.302E+03 -6.160E+03 -7.441E+03
 40 -5.102E+03 -2.528E+03 -5.891E+03
 41  1.427E+03 -5.344E+02 -3.494E+03
 42  9.977E+03  9.222E+03 -1.481E+03
 43 -2.615E+03 -5.580E+03  7.942E+03
 44  2.615E+03  5.580E+03  1.036E+04
 45 -2.654E-01 -3.516E-01 -2.420E-01
 46  2.654E-01  3.515E-01  2.155E-01
 47 -3.065E+00 -1.799E+00 -1.419E+00
 48 -1.335E+00 -6.902E-02  5.423E-01
 49  1.405E+00  6.692E-03  2.034E+00
 50  2.994E+00  1.861E+00  2.550E+00
 51 -1.142E+01 -1.479E+01 -2.160E+01
 52 -3.443E+00 -5.073E+00 -1.337E+01
 53  3.115E+00  8.479E+00 -4.073E+00
 54  1.175E+01  1.139E+01  2.553E+00
 55 -1.420E+00 -4.378E+00  1.906E+01
 56  1.420E+00  4.378E+00  1.985E+01
 57 -1.343E+03 -1.074E+03 -1.659E+03
 58 -3.064E+02 -4.364E+02 -1.035E+03
 59  2.950E+02  2.012E+02 -2.937E+02
 60  1.355E+03  1.310E+03  2.538E+02
 61 -5.882E+02 -2.634E+02  1.075E+03
 62  5.882E+02  2.634E+02  1.657E+03
 63 -1.875E+02 -1.661E+02  3.119E+02
 64  1.875E+02  1.661E+02  3.998E+02
 65 -1.689E+02 -4.092E+02 -4.651E+02
 66 -7.440E+01 -7.790E+01 -2.145E+02
 67  3.867E+01  1.864E+02 -9.847E+01
 68  2.046E+02  3.007E+02  7.146E+01
 69 -4.956E+00 -9.645E+00 -6.562E+00
 70 -4.467E+00 -5.044E+00 -4.458E+00
 71  3.547E+00  5.658E+00  2.391E+00
 72  5.876E+00  9.031E+00  4.104E+00
 73 -2.963E+02 -2.263E+02  6.017E+02
 74  2.963E+02  2.263E+02  7.586E+02
 75 -5.359E+02 -6.215E+02 -9.150E+02
 76 -2.478E+02 -3.289E+02 -8.243E+02
 77  2.724E+02  3.886E+02  5.434E-01
 78  5.113E+02  5.618E+02  3.791E+02
  0  4.377E-07 -3.916E-07  8.220E-01
# KP: 2 NVB: 76 NEMAX: 422
  1 -2.720E+02  5.886E-02  6.397E+02
  2 -1.827E+03  9.881E-02 -1.913E+03
  3  1.823E+03 -1.798E-01  7.629E+02
  4  2.687E+02  2.996E-02  5.561E+02
  5 -1.398E+02 -5.158E-03  9.045E+01
  6  1.472E+02 -2.676E-03 -1.363E+02
  7 -8.985E-02 -1.965E-02 -3.677E-01
  8  8.757E-02  1.965E-02 -1.995E-01
  9 -4.587E+02 -2.566E-03 -8.507E+00
 10  4.585E+02  2.596E-03  4.211E+00
 11 -1.938E+02 -4.261E-01  7.650E+01
 12 -3.151E+02  4.319E-01 -6.047E+01
 13  2.636E+02  8.927E-02 -6.628E+01
 14  2.456E+02 -9.503E-02  5.692E+01
 15 -9.788E-01 -1.270E-05  5.905E+00
 16  8.539E-01  1.728E-05 -5.647E+00
