# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
 1 -1.76392033E-05 -1.64287402E-04 -7.93959855E-05
 2  1.48147757E-04  1.39484690E-04  2.41784587E-05
 3 -1.48783170E-05 -1.56768884E-04 -5.95095985E-05
 4  1.39280861E-04  1.54245930E-04  1.09521853E-04
 5 -3.19816388E-04 -3.01631589E-04 -1.58731719E-02
 6  2.88760566E-04  2.79253674E-04  1.59366328E-02
 7 -5.99067399E-04 -7.85648824E-04 -5.61011686E-04
 8  6.03280119E-04  5.97415127E-04  4.76571439E-04
 9 -7.23505898E-05 -1.06812305E-04 -1.62015237E-02
10  4.62043019E-05 -8.13221491E-06  1.62095522E-02
11 -9.52255841E-04 -9.16117663E-04 -1.65542965E-02
12  8.96667300E-04  8.33692200E-04  1.65765142E-02
13 -2.13914350E-03 -2.29124214E-03 -4.28486475E-04
14  2.03354958E-03  2.39656584E-03  4.27933294E-04
15 -3.96968694E-05 -6.28087846E-05 -1.70975840E-02
16  4.77938337E-07  3.33309811E-05  1.71466512E-02
17 -1.70753832E-02 -1.70955417E-02 -1.71164178E-02
18  1.71187815E-02  1.70934839E-02  1.71159350E-02
19 -1.50868783E-01 -1.50860600E-01 -1.79832598E-02
20  1.50877443E-01  1.50857993E-01  1.79565335E-02
21 -4.42383706E-01 -4.42368836E-01 -3.42873300E-03
22  4.42376349E-01  4.42370918E-01  3.45473174E-03
23 -4.03879938E-01 -4.03922766E-01 -3.81103829E+00
24  4.03911059E-01  4.03922992E-01  3.81105711E+00
25 -5.73109450E-05 -2.59255912E-06 -3.52403116E-05
26 -4.34213239E-06 -2.51297792E-05 -2.28571062E-05
27 -4.55841945E-01 -4.55826924E-01 -8.58609437E-01
28  4.56057637E-01  4.55719210E-01  8.58624999E-01
29 -9.69779190E-05  1.20673521E-04 -5.78595817E-06
30 -2.18779327E-02 -2.19348062E-02 -3.96096048E+00
31  2.17104534E-02  2.19152095E-02  3.96096548E+00
32  2.52449087E-05  3.17749361E-05  7.29208761E-06
33 -3.38729179E+01 -3.38727176E+01 -1.13237282E+01
34  3.38725853E+01  3.38728590E+01  1.13237507E+01
35 -4.00823087E-04  2.55344097E-04  2.19049515E-05
36  3.13413836E-04 -1.40923383E-04 -5.01924742E-05
37 -3.91321230E+01 -3.91336299E+01 -1.11794784E+02
38  3.91337506E+01  3.91325427E+01  1.11795008E+02
39  2.43147330E+00 -1.40746856E+00 -4.66664469E-05
40 -1.60757068E+00 -1.60648585E+00 -2.08172742E+00
41  1.60568891E+00  1.60773751E+00  2.08165969E+00
